,Unnamed: 0,Unnamed: 0_x,arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,Unnamed: 0_y,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
354,354,821,7357500,13592,33.413698630136984,M,Black,2016-03-13,490,2370556,felony,violent,2019-01-18,1,1,4,1
458,458,237,5697246,15340,39.5972602739726,M,White,2017-05-31,5775,10702893,misdemeanor,other,2013-03-16,0,0,0,0
869,869,960,6478529,27249,22.87945205479452,M,Black,2016-11-01,4330,6984318,misdemeanor,property,2016-06-04,0,0,0,0
5495,5495,602,5982356,1250624,24.66849315068493,F,Black,2017-03-22,1659,4222134,misdemeanor,violent,2018-03-07,0,0,0,0
6062,6062,242,4599708,1803390,26.704109589041096,F,White,2017-12-23,2373,8681358,misdemeanor,property,2015-01-29,0,0,0,0
1164,1164,338,3368502,35378,62.18082191780822,M,Black,2018-07-26,6339,6908221,misdemeanor,property,2016-06-28,0,0,0,0
2188,2188,565,2747588,70259,23.843835616438355,M,mixed,2018-11-03,1739,751889,misdemeanor,property,2019-10-29,0,0,0,0
887,887,75,7381538,27382,26.56438356164384,M,Black,2016-03-07,4295,10066957,misdemeanor,property,2013-10-24,0,0,0,0
3205,3205,768,7003779,115968,30.983561643835618,M,Black,2016-05-30,2963,6824382,misdemeanor,violent,2016-07-21,0,0,0,0
3734,3734,522,5846255,333745,21.72054794520548,M,Black,2017-04-25,5144,8418290,misdemeanor,other,2015-04-20,0,0,0,0
419,419,175,11966928,14780,22.197260273972603,M,White,2016-04-12,238,11909369,felony,property,2012-10-26,0,1,0,0
162,162,969,2827385,7833,40.71232876712329,F,Black,2018-10-21,1351,10850132,misdemeanor,drug,2013-01-23,0,0,0,0
6271,6271,994,7477228,2757019,20.542465753424658,M,White,2016-02-10,2237,3826739,misdemeanor,other,2018-05-03,0,0,0,0
5815,5815,882,5739857,1499779,58.48219178082192,F,Black,2017-05-23,1707,5415512,misdemeanor,other,2017-08-02,0,0,0,0
5213,5213,212,6623957,1075503,61.09041095890411,M,Black,2016-09-19,3233,7174383,misdemeanor,property,2016-05-02,1,0,0,0
3000,3000,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3609,7041224,misdemeanor,property,2016-05-18,0,0,0,0
3741,3741,610,5170311,336042,55.30684931506849,M,White,2017-09-15,335,9743628,misdemeanor,property,2014-02-04,0,0,0,0
4792,4792,989,3711442,990371,40.96438356164384,M,Black,2018-05-24,846,3393962,misdemeanor,violent,2018-07-20,0,0,1,0
1928,1928,341,7021379,63935,29.64109589041096,F,White,2016-05-24,5681,6043525,misdemeanor,violent,2017-03-06,0,0,6,1
494,494,560,3039691,15353,34.391780821917806,F,White,2018-09-11,5767,1599961,misdemeanor,property,2019-05-20,1,0,0,0
4185,4185,381,6053989,571225,53.654794520547945,M,Black,2017-03-02,4285,11179406,felony,property,2012-09-22,0,1,0,0
3343,3343,511,3739546,207810,27.51780821917808,M,Black,2018-05-20,3680,8874555,misdemeanor,drug,2014-11-20,0,0,0,0
2249,2249,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,2117,6470694,felony,property,2016-11-03,1,1,2,1
4847,4847,388,5559287,1002535,23.715068493150685,M,Black,2017-07-04,1838,1921745,misdemeanor,property,2019-04-09,0,0,0,0
5092,5092,190,5821772,1065197,18.03835616438356,M,White,2017-05-01,163,2510506,misdemeanor,violent,2018-12-19,1,0,0,0
3862,3862,427,3234875,342986,50.80821917808219,M,Black,2018-08-02,5644,3993568,misdemeanor,property,2018-04-05,1,0,1,0
621,621,820,4884956,22194,37.95616438356164,F,White,2017-11-02,5396,1229339,misdemeanor,drug,2019-07-27,0,0,0,0
2301,2301,148,2568623,74595,38.24109589041096,M,Black,2018-12-10,5627,807392,misdemeanor,other,2019-10-17,0,0,0,0
2753,2753,607,2680535,84027,39.26849315068493,M,Black,2018-11-18,3813,10723579,misdemeanor,drug,2013-03-09,0,0,0,0
1220,1220,563,6778366,41991,24.93972602739726,M,White,2016-08-05,2261,8391303,felony,property,2015-04-29,0,1,1,0
3697,3697,127,5801992,323098,31.42465753424657,M,Black,2017-05-07,654,6083154,felony,property,2017-02-22,1,1,0,0
4477,4477,490,5568205,909645,61.298630136986304,F,Black,2017-06-30,1003,3875011,misdemeanor,violent,2018-04-24,0,0,0,0
1374,1374,621,7465597,47273,23.38082191780822,M,Black,2016-02-13,1493,6803616,misdemeanor,drug,2016-07-27,1,0,2,0
6382,6382,907,4550413,3120789,32.83835616438356,M,Black,2018-01-06,6455,4550413,misdemeanor,property,2018-01-06,0,0,1,0
5197,5197,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,5952,3696388,misdemeanor,other,2018-05-28,0,0,0,0
3834,3834,139,5998375,339988,56.57534246575342,M,,2017-03-17,4651,5665413,misdemeanor,other,2017-06-08,0,0,0,0
6329,6329,689,4577434,2946289,24.71232876712329,M,White,2017-12-29,5574,4577434,misdemeanor,other,2017-12-29,0,0,0,0
904,904,54,4448872,27558,37.512328767123286,M,Black,2018-01-25,3862,7965288,misdemeanor,property,2015-09-11,0,0,0,0
6354,6354,687,5672065,3071637,42.41917808219178,F,mixed,2017-06-07,4076,5853067,misdemeanor,property,2017-04-23,0,0,0,0
4406,4406,333,5132759,861665,34.63835616438356,M,Black,2017-09-23,3249,2619833,misdemeanor,property,2018-11-30,0,0,0,0
1302,1302,207,3488332,45181,19.26849315068493,M,Black,2018-07-05,1661,2300491,felony,other,2019-02-01,1,1,1,0
4240,4240,884,5705381,720250,31.14246575342466,M,Black,2017-05-30,4043,8378024,misdemeanor,property,2015-05-05,0,0,0,0
3070,3070,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,6113,7304459,misdemeanor,other,2016-03-28,0,0,0,0
3131,3131,183,4251991,98350,53.772602739726025,M,Black,2018-03-02,6218,1753399,misdemeanor,other,2020-05-30,1,0,1,0
1187,1187,853,6235576,38602,43.96986301369863,M,Black,2017-01-14,2094,4163621,misdemeanor,property,2018-03-18,0,0,0,0
5573,5573,910,4810567,1301492,26.76438356164384,M,Black,2017-11-16,2718,21316385,misdemeanor,property,2012-11-13,1,0,1,0
3972,3972,322,3550258,404843,32.032876712328765,M,mixed,2018-06-23,270,10116001,misdemeanor,violent,2013-10-06,0,0,0,0
2536,2536,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,4485,6759182,misdemeanor,other,2016-08-10,0,0,0,0
4563,4563,704,6525048,912961,33.78356164383562,M,Black,2016-10-18,1396,6525048,felony,drug,2016-10-18,0,1,0,0
2311,2311,294,6355703,74677,28.54520547945205,M,White,2016-12-09,5526,9217972,misdemeanor,drug,2014-07-25,0,0,0,0
3275,3275,329,7017218,162419,33.38082191780822,M,Black,2016-05-25,3718,7017218,misdemeanor,property,2016-05-25,0,0,0,0
3684,3684,996,6305418,320631,31.63013698630137,M,Black,2016-12-23,4665,449977,misdemeanor,property,2020-01-01,0,0,0,0
4593,4593,604,6577694,920520,48.33698630136986,F,Black,2016-10-01,1070,11300649,misdemeanor,drug,2012-08-13,0,0,0,0
3683,3683,996,6305418,320631,31.63013698630137,M,Black,2016-12-23,4577,9180533,misdemeanor,property,2020-12-01,0,0,0,0
2614,2614,972,7063563,81423,51.45205479452055,M,Black,2016-05-12,1201,7063563,felony,violent,2016-05-12,1,1,0,0
4304,4304,79,3828636,742629,22.02465753424657,M,Black,2018-05-03,3792,1058639,misdemeanor,property,2019-08-30,0,0,1,0
401,401,792,6072762,14773,28.04383561643836,M,White,2017-02-25,228,1065884,felony,violent,2019-08-28,1,1,0,0
1572,1572,752,5828497,51883,25.980821917808218,M,mixed,2017-04-30,1044,1815951,misdemeanor,violent,2019-04-27,0,0,0,0
1434,1434,96,6507127,49237,20.09041095890411,M,Black,2016-10-22,1307,8429721,misdemeanor,drug,2015-04-17,1,0,0,0
2637,2637,809,3806430,81823,34.8986301369863,M,,2018-05-07,5153,465227,misdemeanor,property,2019-12-28,1,0,0,0
1007,1007,756,4502396,29538,35.553424657534244,M,Black,2018-01-16,2540,1520785,misdemeanor,violent,2019-06-02,0,0,1,0
75,75,928,7383051,3484,38.0,M,Black,2016-03-06,2113,2494778,misdemeanor,violent,2018-12-24,1,0,0,0
967,967,302,6822812,27924,20.48219178082192,M,White,2016-07-21,2564,8937185,felony,property,2014-10-28,1,1,0,0
171,171,586,4652942,8089,22.35890410958904,M,Black,2017-12-12,1086,10173879,misdemeanor,other,2013-09-14,0,0,0,0
517,517,503,3471309,16944,39.66849315068493,M,White,2018-07-09,5299,9361077,misdemeanor,other,2014-06-09,0,0,0,0
1204,1204,206,3212729,40226,31.235616438356164,M,Black,2018-08-07,1515,1250017,misdemeanor,drug,2019-07-23,1,0,0,0
178,178,586,4652942,8089,22.35890410958904,M,Black,2017-12-12,1890,1778263,misdemeanor,violent,2020-06-09,0,0,0,0
5221,5221,212,6623957,1075503,61.09041095890411,M,Black,2016-09-19,5888,1264272,felony,other,2019-07-22,0,1,0,0
5665,5665,287,7307171,1309468,35.24931506849315,F,White,2016-03-26,5296,8956296,misdemeanor,property,2014-10-21,0,0,2,0
4431,4431,439,7153262,883902,20.334246575342465,M,Black,2016-05-07,5896,5996828,misdemeanor,property,2017-03-19,1,0,0,0
4022,4022,213,5597498,474178,28.304109589041097,M,White,2017-06-23,2225,5597498,misdemeanor,drug,2017-06-23,0,0,0,0
783,783,137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,4223,8728259,misdemeanor,property,2015-01-15,0,0,0,0
1405,1405,512,6445341,48080,38.95890410958904,M,Black,2016-11-11,4603,2505370,misdemeanor,property,2018-12-20,0,0,2,0
5171,5171,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,5904,10369604,misdemeanor,other,2013-07-11,0,0,0,0
1605,1605,225,7200043,55112,46.46849315068493,M,White,2016-04-23,438,7200043,felony,drug,2016-04-23,1,1,0,0
1064,1064,261,6049457,32779,27.38082191780822,M,Black,2017-03-03,4296,10114902,misdemeanor,drug,2013-10-07,0,0,0,0
6292,6292,184,3732305,2871550,54.35342465753425,M,White,2018-05-21,4434,3732305,misdemeanor,other,2018-05-21,0,0,0,0
44,44,477,5294945,2569,23.389041095890413,M,Black,2017-08-25,2014,5971346,misdemeanor,other,2017-03-26,0,0,0,0
937,937,69,4280859,27785,19.4,M,Black,2018-02-26,4180,119306,felony,violent,2020-03-09,0,1,1,0
1970,1970,392,7194627,65387,18.813698630136987,M,Black,2016-04-26,3894,7194627,felony,violent,2016-04-26,0,1,1,0
1490,1490,716,5665899,50827,21.778082191780825,M,Black,2017-06-08,5009,3942835,misdemeanor,drug,2018-04-13,1,0,2,0
363,363,821,7357500,13592,33.413698630136984,M,Black,2016-03-13,6076,2446919,misdemeanor,other,2019-01-04,1,0,3,0
4652,4652,601,3015248,940651,40.293150684931504,F,mixed,2018-09-15,1491,6924080,misdemeanor,property,2016-06-22,0,0,0,0
47,47,170,5728038,2743,19.27123287671233,M,Black,2017-05-26,1740,7073872,felony,violent,2019-02-04,0,1,1,0
1474,1474,230,3596356,49882,35.18082191780822,M,Black,2018-06-14,4796,5038848,felony,drug,2017-10-10,1,1,3,1
5603,5603,108,6891917,1305475,19.0,M,White,2016-07-03,5638,6891917,felony,drug,2016-07-03,0,1,0,0
3586,3586,391,2563302,300361,25.852054794520548,M,Black,2018-12-11,4085,2563302,misdemeanor,property,2018-12-11,1,0,0,0
3620,3620,353,5560634,316053,41.33698630136986,F,White,2017-07-03,311,5846290,misdemeanor,property,2017-04-25,0,0,0,0
1560,1560,159,3138306,51576,52.04657534246575,M,Black,2018-08-23,2695,1049096,felony,violent,2019-09-02,1,1,0,0
167,167,969,2827385,7833,40.71232876712329,F,Black,2018-10-21,4776,6674834,felony,drug,2016-09-02,0,1,3,1
5272,5272,78,3399268,1114653,39.16712328767123,M,Black,2018-07-20,3088,11228853,felony,violent,2012-09-07,0,1,1,0
4665,4665,662,7476023,942846,44.3013698630137,M,Black,2016-02-10,4759,8696254,felony,property,2015-01-23,0,1,0,0
6363,6363,215,3864977,3097517,37.23561643835617,M,,2018-04-26,4071,5189569,misdemeanor,violent,2017-09-13,0,0,1,0
4952,4952,494,3479577,1050738,22.24931506849315,M,Black,2018-07-06,1061,1711376,misdemeanor,violent,2020-05-17,0,0,0,0
5364,5364,583,6971419,1129092,31.638356164383563,F,White,2016-06-08,2310,7011962,felony,property,2016-05-26,1,1,2,1
2098,2098,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,425,6933721,misdemeanor,violent,2016-06-19,1,0,0,0
3042,3042,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,3768,3186875,misdemeanor,other,2018-08-12,0,0,0,0
5023,5023,199,4941565,1060589,28.134246575342463,M,Black,2017-10-27,2978,9139721,misdemeanor,property,2014-08-21,0,0,0,0
5339,5339,234,3052452,1127005,52.342465753424655,M,White,2018-09-08,5118,2981394,misdemeanor,other,2018-09-21,0,0,0,0
1596,1596,191,4816008,53882,37.16164383561644,M,White,2017-11-15,2175,4816008,misdemeanor,property,2017-11-15,0,0,0,0
3860,3860,427,3234875,342986,50.80821917808219,M,Black,2018-08-02,5152,4165159,misdemeanor,property,2018-03-17,1,0,1,0
5971,5971,949,6097506,1643235,24.534246575342465,M,White,2017-02-18,5302,6097506,misdemeanor,other,2017-02-18,0,0,0,0
2826,2826,14,6816869,85806,30.0986301369863,M,White,2016-07-23,1715,5356879,felony,property,2017-08-14,0,1,2,1
3632,3632,353,5560634,316053,41.33698630136986,F,White,2017-07-03,6199,10888043,felony,property,2013-01-09,0,1,1,0
2067,2067,707,5475688,67939,60.42191780821918,M,Black,2017-07-21,3427,9913398,misdemeanor,property,2013-12-11,0,0,0,0
5938,5938,406,7395386,1609935,41.40547945205479,,,2016-03-02,5793,9913935,misdemeanor,other,2013-12-11,0,0,0,0
301,301,20,7158353,11936,60.92602739726028,M,Black,2016-05-05,947,7158353,misdemeanor,violent,2016-05-05,1,0,0,0
4694,4694,862,7408280,960754,23.98630136986301,M,Black,2016-02-27,1189,7408280,misdemeanor,other,2016-02-27,0,0,0,0
5096,5096,955,12006021,1065214,35.41917808219178,F,White,2018-04-27,166,3854593,misdemeanor,violent,2018-04-27,0,0,0,0
1654,1654,362,6916269,56090,18.29041095890411,M,White,2016-06-25,2441,3659350,felony,property,2018-06-04,1,1,0,0
3925,3925,720,3924651,355986,33.83561643835616,F,White,2018-04-16,319,3924651,misdemeanor,violent,2018-04-16,0,0,0,0
6404,6404,796,4985620,3191484,26.04109589041096,M,White,2017-10-19,2888,9784378,felony,property,2014-01-20,0,1,0,0
1465,1465,230,3596356,49882,35.18082191780822,M,Black,2018-06-14,1601,5078309,felony,violent,2017-10-02,1,1,2,1
2427,2427,356,6537617,77082,29.134246575342463,M,White,2016-10-14,3747,5603474,misdemeanor,violent,2017-06-22,0,0,0,0
5655,5655,708,3066846,1309027,33.394520547945206,M,White,2018-09-06,5806,2118527,misdemeanor,drug,2019-03-07,0,0,0,0
1051,1051,984,5773028,32255,42.42191780821918,F,White,2017-05-15,5293,7375235,misdemeanor,other,2016-03-08,0,0,0,0
6074,6074,608,5290353,1806016,22.063013698630137,M,White,2017-08-27,5272,4269585,misdemeanor,other,2018-02-27,0,0,1,0
4023,4023,213,5597498,474178,28.304109589041097,M,White,2017-06-23,2226,5847053,misdemeanor,other,2017-04-25,0,0,0,0
5651,5651,708,3066846,1309027,33.394520547945206,M,White,2018-09-06,2670,6938320,misdemeanor,drug,2016-06-17,1,0,0,0
5988,5988,609,6147642,1675740,34.961643835616435,M,White,2017-02-07,2328,3301450,misdemeanor,other,2020-06-19,0,0,0,0
5024,5024,199,4941565,1060589,28.134246575342463,M,Black,2017-10-27,2979,9139722,misdemeanor,property,2014-08-21,0,0,0,0
828,828,224,6916481,26679,31.117808219178084,M,Black,2016-06-25,4209,9280653,misdemeanor,drug,2014-07-04,0,0,1,0
6365,6365,215,3864977,3097517,37.23561643835617,M,,2018-04-26,4092,3811420,misdemeanor,property,2018-05-07,0,0,1,0
6009,6009,150,6984366,1745147,19.624657534246577,M,mixed,2016-06-04,4257,2498123,misdemeanor,violent,2018-12-22,0,0,0,0
2567,2567,312,6688760,80009,32.86027397260274,M,,2016-08-30,3285,6851520,misdemeanor,drug,2016-07-13,1,0,2,0
5825,5825,424,7369356,1509614,52.19178082191781,M,White,2016-03-09,1827,5841409,misdemeanor,property,2017-04-26,0,0,0,0
5869,5869,441,4283852,1543625,56.85753424657534,M,Black,2018-02-25,1304,9646612,misdemeanor,violent,2014-03-11,0,0,0,0
4577,4577,70,7206185,915957,48.07671232876712,M,mixed,2016-04-21,695,11170778,felony,drug,2012-09-25,0,1,1,0
6165,6165,299,5804869,2392616,25.912328767123288,F,Black,2017-05-05,2526,5847285,misdemeanor,violent,2017-04-25,1,0,0,0
3037,3037,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,3593,6723938,misdemeanor,property,2016-08-21,0,0,0,0
6167,6167,188,5936791,2401549,50.57808219178082,M,mixed,2017-04-02,1503,5936791,misdemeanor,violent,2017-04-02,0,0,0,0
4997,4997,373,7234140,1058203,27.33150684931507,M,Black,2016-04-15,3002,10087419,misdemeanor,other,2013-10-17,0,0,0,0
3196,3196,557,2907915,115414,26.78356164383561,M,,2018-10-05,4264,3396994,misdemeanor,property,2018-07-20,0,0,0,0
3617,3617,353,5560634,316053,41.33698630136986,F,White,2017-07-03,271,9248353,misdemeanor,violent,2014-07-15,1,0,1,0
3366,3366,141,6009424,213172,19.265753424657536,M,Black,2017-03-15,3781,2570576,misdemeanor,property,2018-12-10,0,0,0,0
2116,2116,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,3996,3051482,misdemeanor,property,2018-09-09,1,0,0,0
931,931,145,6049427,27586,22.48767123287672,M,mixed,2017-03-03,4352,6049427,misdemeanor,drug,2017-03-03,0,0,0,0
708,708,130,4398368,25425,38.36438356164384,M,White,2018-02-02,2531,2981999,misdemeanor,property,2018-09-21,1,0,1,0
3523,3523,970,7019251,253477,51.3013698630137,M,White,2016-05-24,6227,7648515,misdemeanor,other,2015-12-16,1,0,0,0
5791,5791,275,3193787,1475717,33.11232876712329,F,White,2018-08-10,3186,4252418,misdemeanor,drug,2018-03-02,0,0,0,0
6084,6084,328,6182084,1992727,27.421917808219177,F,Other,2017-01-30,1743,8792018,misdemeanor,property,2014-12-18,0,0,1,0
2315,2315,294,6355703,74677,28.54520547945205,M,White,2016-12-09,5549,9190412,misdemeanor,other,2014-08-04,0,0,0,0
3093,3093,183,4251991,98350,53.772602739726025,M,Black,2018-03-02,3423,10218104,misdemeanor,other,2013-08-30,1,0,2,0
4986,4986,222,7157820,1055158,36.14520547945205,M,White,2016-05-06,3388,6281928,misdemeanor,violent,2017-01-03,0,0,0,0
356,356,821,7357500,13592,33.413698630136984,M,Black,2016-03-13,3598,7357500,misdemeanor,property,2016-03-13,0,0,0,0
6475,6475,280,6577014,3383502,46.01095890410959,,,2016-10-02,5490,6577014,misdemeanor,other,2016-10-02,0,0,0,0
4806,4806,795,3625742,994193,34.90958904109589,M,mixed,2018-06-10,1013,3625742,misdemeanor,violent,2018-06-10,0,0,0,0
3410,3410,780,6486852,228688,22.01095890410959,M,Black,2016-10-29,3886,6386145,misdemeanor,other,2016-11-27,0,0,0,0
1752,1752,116,5435848,57265,31.40821917808219,M,Black,2017-07-29,4392,5283356,felony,other,2017-08-28,0,1,1,0
4903,4903,823,6096461,1012225,50.65753424657535,M,White,2017-02-19,2312,6096461,misdemeanor,drug,2017-02-19,0,0,0,0
1325,1325,334,7023735,46047,31.136986301369863,M,White,2016-05-23,5362,3717016,felony,property,2018-05-23,1,1,1,0
587,587,358,2652491,21493,24.136986301369863,M,White,2018-11-23,233,4902594,misdemeanor,violent,2020-08-27,0,0,0,0
5897,5897,893,4998162,1588377,21.09315068493151,M,Black,2017-10-17,1424,4998162,felony,drug,2017-10-17,1,1,0,0
479,479,560,3039691,15353,34.391780821917806,F,White,2018-09-11,628,7873773,misdemeanor,property,2015-10-12,0,0,0,0
4132,4132,785,6561693,540719,19.350684931506848,M,Black,2016-10-06,1420,6161918,misdemeanor,other,2017-02-04,0,0,1,0
104,104,421,4609251,4741,33.49589041095891,M,White,2017-12-21,5109,949667,misdemeanor,property,2019-09-19,0,0,0,0
761,761,671,4957370,26152,27.528767123287672,M,Black,2017-10-24,6462,3627764,misdemeanor,property,2018-06-09,1,0,1,0
2971,2971,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3462,7306284,misdemeanor,property,2016-03-27,0,0,0,0
5113,5113,856,6659898,1065548,18.39452054794521,M,White,2016-09-07,222,3512264,felony,property,2018-06-30,0,1,0,0
776,776,137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,4190,11332350,misdemeanor,property,2012-08-02,0,0,0,0
491,491,560,3039691,15353,34.391780821917806,F,White,2018-09-11,2705,8038253,felony,property,2019-08-08,0,1,3,1
2552,2552,813,3433327,79198,28.265753424657536,M,White,2018-07-15,3187,3940150,misdemeanor,drug,2018-04-15,1,0,0,0
1101,1101,169,6995174,33633,18.2986301369863,M,mixed,2016-06-01,4046,6777468,misdemeanor,property,2016-08-05,1,0,2,0
2167,2167,988,6166510,69593,35.4,F,mixed,2017-02-03,2165,9537396,misdemeanor,drug,2014-04-17,0,0,0,0
837,837,224,6916481,26679,31.117808219178084,M,Black,2016-06-25,4349,7522084,felony,violent,2016-01-29,1,1,0,0
388,388,625,12005344,14260,19.30958904109589,M,,2018-01-15,4527,12007103,misdemeanor,other,2018-09-24,0,0,0,0
1126,1126,298,5352026,34599,20.945205479452056,M,mixed,2017-08-15,6356,1616550,misdemeanor,other,2019-05-16,1,0,0,0
4575,4575,70,7206185,915957,48.07671232876712,M,mixed,2016-04-21,523,11587820,misdemeanor,drug,2012-05-07,1,0,0,0
1535,1535,838,7041731,51504,48.94794520547945,M,Black,2016-05-18,727,10084509,felony,drug,2013-10-17,0,1,1,0
6235,6235,346,5035688,2570957,27.24931506849315,M,White,2017-10-11,3165,7305403,misdemeanor,property,2016-03-28,0,0,0,0
2019,2019,888,4339990,66208,40.43013698630137,M,Black,2018-02-13,591,4339990,misdemeanor,violent,2018-02-13,0,0,0,0
860,860,960,6478529,27249,22.87945205479452,M,Black,2016-11-01,4275,2307787,misdemeanor,property,2019-01-31,1,0,0,0
6028,6028,998,7500144,1779141,61.42191780821918,M,White,2016-02-05,2098,7659498,misdemeanor,violent,2015-12-13,0,0,0,0
1639,1639,434,6102845,55857,27.07945205479452,F,White,2017-02-17,2281,7976089,misdemeanor,property,2020-11-02,0,0,0,0
6300,6300,658,6601849,2871747,53.79726027397261,M,Black,2016-09-23,5582,5227374,misdemeanor,other,2017-09-08,0,0,0,0
3160,3160,997,7470210,103801,22.88219178082192,M,Black,2016-02-12,3807,11546070,felony,property,2012-05-22,0,1,0,0
5500,5500,582,2725809,1253737,44.03013698630137,M,White,2018-11-08,6264,2725809,misdemeanor,other,2018-11-08,0,0,0,0
2457,2457,273,6920623,77897,30.2986301369863,M,White,2016-06-24,4452,10263338,misdemeanor,other,2013-08-14,0,0,0,0
2943,2943,413,4354694,92254,25.13150684931507,M,Black,2018-02-11,5975,10339800,misdemeanor,property,2013-07-21,0,0,0,0
1884,1884,702,3472322,62440,54.43835616438356,M,White,2018-07-09,2914,10759615,felony,violent,2013-02-25,0,1,0,0
5578,5578,910,4810567,1301492,26.76438356164384,M,Black,2017-11-16,2833,11047934,felony,violent,2012-11-09,1,1,0,0
2658,2658,725,7591971,82277,30.315068493150687,M,Black,2016-01-06,781,7373982,felony,property,2016-03-08,1,1,1,0
1719,1719,786,5140950,56946,38.2027397260274,M,Black,2017-09-21,1495,5897041,misdemeanor,property,2017-04-12,1,0,1,0
3370,3370,141,6009424,213172,19.265753424657536,M,Black,2017-03-15,6191,1840756,misdemeanor,other,2019-04-23,0,0,0,0
1351,1351,99,5915304,46960,24.994520547945207,F,White,2017-04-07,505,13581626,misdemeanor,other,2012-03-16,0,0,1,0
1813,1813,266,3982258,58583,27.813698630136987,M,Black,2018-04-07,1132,9278383,misdemeanor,drug,2014-07-05,1,0,1,0
1279,1279,531,4537309,44159,38.42465753424658,M,Black,2018-01-09,957,6039470,misdemeanor,violent,2017-03-06,0,0,0,0
1471,1471,230,3596356,49882,35.18082191780822,M,Black,2018-06-14,4773,7293035,felony,drug,2016-03-30,1,1,3,1
5246,5246,950,5936371,1111687,33.51780821917808,M,White,2017-04-03,5817,5742697,misdemeanor,other,2017-05-23,0,0,0,0
2587,2587,27,6577689,80568,38.68219178082192,M,Black,2016-10-01,1185,6577689,felony,drug,2016-10-01,1,1,0,0
3841,3841,465,6486630,342694,19.843835616438355,F,White,2016-10-29,328,4929704,misdemeanor,violent,2020-09-01,0,0,0,0
3067,3067,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,6102,9139226,misdemeanor,other,2014-08-21,0,0,0,0
4866,4866,460,3679645,1007138,47.84383561643836,M,Black,2018-05-30,1635,4899019,misdemeanor,violent,2020-08-25,0,0,0,0
5003,5003,874,6215258,1058804,38.89315068493151,M,White,2017-01-20,2181,6215258,felony,property,2017-01-20,0,1,0,0
470,470,237,5697246,15340,39.5972602739726,M,White,2017-05-31,5788,10702899,misdemeanor,other,2013-03-16,0,0,0,0
3872,3872,270,4865164,344444,27.265753424657536,M,Black,2017-11-06,324,2150760,misdemeanor,property,2019-02-28,1,0,1,0
4495,4495,80,6892870,909864,22.273972602739725,M,Black,2016-07-02,4735,9957868,misdemeanor,drug,2013-11-27,1,0,0,0
4025,4025,213,5597498,474178,28.304109589041097,M,White,2017-06-23,4323,6566412,misdemeanor,property,2016-10-05,0,0,0,0
3691,3691,127,5801992,323098,31.42465753424657,M,Black,2017-05-07,273,8413282,misdemeanor,property,2015-04-21,1,0,0,0
4079,4079,802,5598101,531993,52.59178082191781,M,White,2017-06-23,2659,145884,misdemeanor,property,2020-03-03,1,0,0,0
1352,1352,99,5915304,46960,24.994520547945207,F,White,2017-04-07,512,13656004,misdemeanor,property,2012-04-20,0,0,1,0
2544,2544,495,4185409,79145,26.87945205479452,F,White,2018-03-14,3133,3601177,misdemeanor,property,2018-06-14,0,0,0,0
1428,1428,96,6507127,49237,20.09041095890411,M,Black,2016-10-22,690,6341013,misdemeanor,violent,2016-12-13,0,0,1,0
6078,6078,943,4798059,1880894,19.931506849315067,F,Black,2017-11-18,1866,4798059,misdemeanor,other,2017-11-18,0,0,0,0
4065,4065,77,7213308,525326,61.583561643835615,M,White,2016-04-19,6225,9725966,felony,other,2014-02-10,0,1,0,0
5536,5536,382,3166132,1289881,21.186301369863013,M,Black,2018-08-18,1315,7348866,misdemeanor,drug,2016-03-15,0,0,0,0
1171,1171,58,5268378,35652,39.21369863013699,F,White,2017-08-31,5639,6743580,misdemeanor,property,2016-08-15,0,0,0,0
3333,3333,578,6680947,206779,24.076712328767123,M,Black,2016-09-01,3464,6305282,misdemeanor,property,2016-12-24,0,0,1,0
1470,1470,230,3596356,49882,35.18082191780822,M,Black,2018-06-14,4771,6536466,misdemeanor,other,2016-10-14,1,0,4,0
2060,2060,204,5670555,67140,29.33150684931507,M,Black,2017-06-07,4590,1173769,felony,drug,2019-08-07,1,1,0,0
1270,1270,34,4301105,43838,25.852054794520548,M,Black,2018-02-21,4174,3644598,felony,violent,2020-07-12,0,1,0,0
4746,4746,794,4838938,971940,28.084931506849315,M,Black,2017-11-12,4827,6067569,misdemeanor,drug,2017-02-27,0,0,0,0
2953,2953,413,4354694,92254,25.13150684931507,M,Black,2018-02-11,6196,1347700,misdemeanor,property,2019-07-05,0,0,0,0
